NameSet,Gender,Age,City,ZipCode
Brazil,male,81,Contagem,32060-225
Brazil,male,69,Araguaína,77823-380
Brazil,male,73,"Campo Mourão",87308-187
Brazil,female,75,Cruzeiro,70670-510
Brazil,male,51,Niterói,24040-230
Brazil,female,32,Araxá,38183-210
Brazil,female,79,"São Paulo",04641-150
Brazil,male,31,Xinguara,68557-280
Brazil,male,51,"Barra Mansa",27313-240
Brazil,female,40,"Campo Grande",79004-650
Brazil,male,28,Brusque,88352-501
Brazil,female,21,Bauru,17022-780
Brazil,male,39,Barbacena,36202-366
Brazil,male,84,Cruzeiro,70648-088
Brazil,male,62,"Vitória de Santo Antão",55612-060
Brazil,female,24,"São Paulo",08450-430
Brazil,male,31,Belém,66919-010
Brazil,male,44,Pelotas,96040-120
Brazil,male,25,Planaltina,73330-094
Brazil,female,68,Osasco,06162-050
Brazil,male,42,Dourados,79841-080
Brazil,male,83,"Porto Alegre",91520-380
Brazil,male,45,"Boa Vista",69312-050
Brazil,female,55,Campinas,13035-400
Brazil,male,46,"Patos de Minas",38701-528
Brazil,female,30,"São José do Rio Preto",15076-040
Brazil,male,61,"Belo Horizonte",30692-460
Brazil,female,55,Macapá,68907-180
Brazil,female,85,Limeira,13484-096
Brazil,female,50,Manaus,69050-141
Brazil,male,82,Bauru,17013-090
Brazil,female,68,Camaragibe,54762-380
Brazil,female,56,Planaltina,73340-200
Brazil,female,84,Castanhal,68742-225
Brazil,male,43,Florianópolis,88035-400
Brazil,male,44,Carapicuíba,06326-020
Brazil,female,37,Caraguatatuba,11676-250
Brazil,male,68,"Sapucaia do Sul",93216-490
Brazil,female,29,"Campina Grande",58101-490
Brazil,male,52,"Várzea Grande",78125-680
Brazil,male,57,Toledo,85909-450
Brazil,female,69,"São Paulo",02551-000
Brazil,female,63,Caçapava,12287-600
Brazil,male,83,Maceió,57070-510
Brazil,male,26,"Passo Fundo",99030-390
Brazil,male,59,Goiânia,74620-405
Brazil,male,27,Sobral,62041-410
Brazil,female,40,"Santo André",09171-130
Brazil,male,36,"Rio de Janeiro",23095-690
Brazil,female,81,"Montes Claros",39404-585
Brazil,female,25,Campinas,13087-440
Brazil,female,42,"São Gonçalo",24752-320
Brazil,male,24,Serra,29167-300
Brazil,female,31,Recife,52111-620
Brazil,male,67,"Barra Mansa",27343-411
Brazil,male,54,"Campo Grande",79009-320
Brazil,male,32,Barbacena,36204-180
Brazil,male,69,Colombo,83414-120
Brazil,male,43,Ceilândia,72260-686
Brazil,male,43,"Foz do Iguaçu",85857-400
Brazil,male,42,Marília,17512-890
Brazil,male,40,"Montes Claros",39403-221
Brazil,male,75,Lages,88504-100
Brazil,female,48,"Laranjeiras do Sul",85303-450
Brazil,male,44,Fortaleza,60762-110
Brazil,female,65,"Santo André",09250-710
Brazil,female,71,Fortaleza,60750-030
Brazil,male,81,Formosa,73805-875
Brazil,male,48,"Lago Sul",71630-035
Brazil,female,45,Jaboticabal,14883-358
Brazil,male,57,Manaus,69087-672
Brazil,female,70,Gurupi,77415-600
Brazil,male,28,"Santa Bárbara D'Oeste",13458-580
Brazil,female,46,Bauru,17052-300
Brazil,female,84,Ananindeua,67115-690
Brazil,male,64,Sarandi,87111-690
Brazil,female,40,Crato,63113-640
Brazil,female,25,"São Luís",65053-420
Brazil,female,31,Sumaré,13175-600
Brazil,male,39,"São Paulo",04051-040
Brazil,female,27,"São Paulo",03090-000
Brazil,female,71,Ananindeua,67010-040
Brazil,female,47,Sabará,34585-030
Brazil,female,68,Paulista,53422-200
Brazil,female,75,Maceió,57048-530
Brazil,male,63,Betim,32666-520
Brazil,male,54,Votuporanga,15503-294
Brazil,female,34,Pindamonhangaba,12424-700
Brazil,male,82,Londrina,86077-010
Brazil,male,47,Santos,11060-410
Brazil,female,50,"São Paulo",08257-010
Brazil,male,43,"João Pessoa",58056-040
Brazil,female,81,"Governador Valadares",35053-300
Brazil,female,56,Pirassununga,13635-120
Brazil,female,23,Uruguaiana,97505-410
Brazil,female,71,"São José dos Campos",12228-750
Brazil,male,41,"Campo Grande",79070-341
Brazil,male,27,Salvador,41120-070
Brazil,male,23,Paulista,53417-780
Brazil,female,27,Cuiabá,78098-590
Brazil,male,63,"Porto Alegre",91550-210
Brazil,male,84,Japeri,26483-450
Brazil,female,37,Teresina,64046-685
Brazil,female,53,Sabará,34505-810
Brazil,female,48,Resende,27522-250
Brazil,female,83,"São Paulo",03012-040
Brazil,female,67,Bauru,17017-290
Brazil,male,69,Teresópolis,25977-095
Brazil,female,40,Queimados,26321-390
Brazil,male,74,Londrina,86082-710
Brazil,female,45,Apucarana,86812-580
Brazil,female,56,"Vila Velha",29125-782
Brazil,male,37,"Rio Grande",96213-320
Brazil,female,81,"São Paulo",05574-130
Brazil,female,43,Salvador,41216-030
Brazil,female,21,Ipatinga,35164-215
Brazil,female,23,Jaboticabal,14887-034
Brazil,male,80,Itapetininga,18206-773
Brazil,male,66,Barueri,06433-030
Brazil,male,36,Itapeva,18406-350
Brazil,female,29,"Cachoeiro de Itapemirim",29302-480
Brazil,female,53,"Porto Alegre",91420-711
Brazil,female,85,Salvador,40100-040
Brazil,female,27,Itabira,35902-072
Brazil,male,22,"Nova Iguaçu",26060-050
Brazil,female,64,Maringá,87035-540
Brazil,female,20,Anápolis,75123-650
Brazil,female,70,"Porto Alegre",90040-060
Brazil,female,68,Alegrete,97547-350
Brazil,male,22,Jundiaí,13212-227
Brazil,female,67,Guarulhos,07183-060
Brazil,male,69,"Capão Bonito",18304-280
Brazil,male,49,"São Paulo",04830-360
Brazil,male,46,"Itapecerica da Serra",06867-200
Brazil,female,73,"Governador Valadares",35051-800
Brazil,female,78,Jundiaí,13202-720
Brazil,female,38,Gurupi,77440-280
Brazil,female,72,Timon,65636-430
Brazil,female,33,"Caxias do Sul",95034-270
Brazil,male,55,"Várzea Grande",78150-118
Brazil,female,71,Joinville,89223-300
Brazil,male,52,Fortaleza,60750-090
Brazil,female,84,"São José dos Campos",12247-740
Brazil,female,41,"Sapucaia do Sul",93224-320
Brazil,male,47,"Santa Maria",97095-040
Brazil,female,56,"São José dos Campos",12228-171
Brazil,male,56,"Nova Friburgo",28611-070
Brazil,male,75,Cotia,06701-010
Brazil,male,62,Cubatão,11542-120
Brazil,male,44,Salvador,40435-680
Brazil,female,54,"São Paulo",02248-080
Brazil,female,37,Guará,71015-041
Brazil,male,30,"Cachoeiro de Itapemirim",29311-733
Brazil,male,23,"Rio de Janeiro",20530-530
Brazil,male,57,Salvador,40335-460
Brazil,female,70,"Sete Lagoas",35700-561
Brazil,female,71,"Rio de Janeiro",21555-480
Brazil,male,83,"São João de Meriti",25520-701
Brazil,female,51,Petrópolis,25750-140
Brazil,female,37,Petrolina,56318-430
Brazil,male,53,Blumenau,89050-080
Brazil,male,74,Guarulhos,07022-110
Brazil,female,30,Olinda,53350-590
Brazil,male,35,Guarapuava,85050-120
Brazil,male,34,Paranoá,71575-560
Brazil,male,62,"São Carlos",13567-670
Brazil,male,34,Suzano,08675-190
Brazil,male,47,Rondonópolis,78720-290
Brazil,female,74,"São Paulo",08280-110
Brazil,female,63,Hortolândia,13186-292
Brazil,female,65,Cachoeirinha,94965-360
Brazil,male,77,Contagem,32370-280
Brazil,female,60,"Rio de Janeiro",21210-680
Brazil,male,56,Taguatinga,71939-180
Brazil,male,54,Goiânia,74810-400
Brazil,male,19,"São João de Meriti",25535-200
Brazil,male,27,"Campo Grande",79102-002
Brazil,female,80,"São Luís",65072-780
Brazil,male,47,Luziânia,72855-149
Brazil,female,54,Piraquara,83306-420
Brazil,male,25,"Bragança Paulista",12929-100
Brazil,female,84,"Mogi das Cruzes",08775-450
Brazil,female,27,"Rio de Janeiro",22725-830
Brazil,male,75,Aracaju,49072-480
Brazil,male,73,"Barra do Piraí",27150-310
Brazil,female,19,Timon,65636-860
Brazil,male,84,Franca,14404-113
Brazil,female,76,Recife,51011-470
Brazil,female,60,"São Paulo",08081-030
Brazil,female,62,Curitiba,82930-120
Brazil,male,25,"Campo Limpo Paulista",13236-261
Brazil,male,38,Guará,71010-164
Brazil,male,31,Leme,13617-349
Brazil,male,84,"São Paulo",04433-160
Brazil,female,24,"São Gonçalo",24457-240
Brazil,male,71,"São Paulo",04637-020
Brazil,male,79,Gravataí,94050-060
Brazil,female,33,Hortolândia,13184-220
Brazil,female,36,Piraquara,83302-100
Brazil,female,23,Londrina,86041-405
Brazil,male,32,"Cachoeira do Sul",96503-280
Brazil,female,20,Brasília,70252-070
Brazil,female,51,Ceilândia,72235-523
Brazil,female,65,Petrolina,56304-450
Brazil,male,48,Tubarão,88701-580
Brazil,female,77,Caçapava,12289-005
Brazil,male,82,"Jaboatão dos Guararapes",54450-360
Brazil,male,81,Alegrete,97541-470
Brazil,male,59,Birigüi,16202-335
Brazil,male,82,Caraguatatuba,11665-335
Brazil,female,25,Belém,66821-090
Brazil,female,42,Marília,17519-590
Brazil,female,81,"Aparecida de Goiânia",74971-030
Brazil,female,54,"São Paulo",03362-075
Brazil,male,54,Guarapuava,85045-265
Brazil,male,42,Manaus,69054-747
Brazil,male,41,Hortolândia,13183-752
Brazil,male,60,Juazeiro,48901-410
Brazil,female,19,"Aparecida de Goiânia",74946-320
Brazil,female,52,"Jaboatão dos Guararapes",54410-512
Brazil,female,28,"Novo Gama",72865-314
Brazil,male,38,Fortaleza,60531-640
Brazil,male,68,"Telêmaco Borba",84268-170
Brazil,female,40,"São Paulo",05684-040
Brazil,male,25,Salvador,41940-630
Brazil,male,29,"Santo André",09230-000
Brazil,male,62,Diadema,09940-560
Brazil,male,69,"Juiz de Fora",36016-430
Brazil,male,42,"São Paulo",08191-190
Brazil,male,44,Cuiabá,78058-843
Brazil,female,26,Joinville,89222-000
Brazil,female,41,Uberaba,38082-113
Brazil,male,32,Gravataí,94160-190
Brazil,female,49,"São Paulo",08041-290
Brazil,female,39,Brasília,70761-640
Brazil,female,56,"Feira de Santana",44022-390
Brazil,female,55,Guarapuava,85020-240
Brazil,male,29,"Aparecida de Goiânia",74932-170
Brazil,female,77,"João Pessoa",58064-500
Brazil,male,31,"São Paulo",05126-110
Brazil,female,66,Salvador,40800-100
Brazil,female,66,Curitiba,82120-230
Brazil,female,81,Camaragibe,54756-580
Brazil,female,31,Bauru,17067-590
Brazil,male,82,"Mogi das Cruzes",08771-020
Brazil,female,41,"Governador Valadares",35024-250
Brazil,male,50,Uberlândia,38400-168
Brazil,female,81,"Belo Horizonte",30850-450
Brazil,female,55,Araguari,38442-077
Brazil,male,27,"São Paulo",02917-110
Brazil,male,52,Goiânia,74655-315
Brazil,male,85,Alvorada,94850-430
Brazil,female,32,"Ribeirão Preto",14055-048
Brazil,female,63,Belém,66822-480
Brazil,male,70,Olinda,53160-220
Brazil,female,69,"São Paulo",04233-420
Brazil,male,42,Mogi-Mirim,13807-548
Brazil,female,66,Criciúma,88802-660
Brazil,male,51,"São Paulo",02405-095
Brazil,female,53,Sorocaba,18053-150
Brazil,female,22,"Rio de Janeiro",23052-530
Brazil,female,80,Hortolândia,13188-300
Brazil,male,32,Umuarama,87505-410
Brazil,female,71,Mococa,13734-040
Brazil,male,63,"Pará de Minas",35660-418
Brazil,male,60,Viamão,94510-240
Brazil,female,38,"Barra Mansa",27337-190
Brazil,male,66,"Belford Roxo",26171-210
Brazil,male,29,"São José do Rio Preto",15047-057
Brazil,male,37,Maringá,87045-080
Brazil,male,71,"Belo Horizonte",30610-230
Brazil,female,56,Gurupi,77440-380
Brazil,male,73,Goiânia,74085-370
Brazil,male,33,Guará,71010-220
Brazil,female,83,Londrina,86081-120
Brazil,female,82,Criciúma,88802-475
Brazil,female,72,Betim,32553-770
Brazil,male,56,Arapongas,86708-420
Brazil,male,68,Guaratinguetá,12508-100
Brazil,female,79,Fortaleza,60192-010
Brazil,female,32,Itaguaí,23845-580
Brazil,female,37,"São Paulo",05183-210
Brazil,female,52,Itapevi,06657-540
Brazil,male,47,"Campo Grande",79103-330
Brazil,female,84,Itabuna,45602-660
Brazil,female,42,Caucaia,61602-150
Brazil,female,20,Petrópolis,25710-021
Brazil,male,50,"Nova Iguaçu",26255-291
Brazil,male,51,Alagoinhas,48020-510
Brazil,male,61,Santos,11095-000
Brazil,female,56,Tupã,17600-420
Brazil,female,70,"Aparecida de Goiânia",74958-210
Brazil,male,63,"São Bernardo do Campo",09720-390
Brazil,female,69,"Novo Hamburgo",93510-160
Brazil,female,19,"Campo Grande",79050-570
Brazil,female,60,Campinas,13033-195
Brazil,female,68,"Pará de Minas",35660-077
Brazil,female,53,"Rio de Janeiro",22765-470
Brazil,male,59,Natal,59014-178
Brazil,female,69,Cruzeiro,70650-272
Brazil,female,56,Palmas,77022-092
Brazil,female,72,Mossoró,59625-495
Brazil,female,67,"Aparecida de Goiânia",74923-007
Brazil,female,32,Uberaba,38067-030
Brazil,female,33,Maracanaú,61912-000
Brazil,male,21,Recife,50640-590
Brazil,male,84,"Rio de Janeiro",22793-700
Brazil,female,66,Manaus,69099-150
Brazil,male,66,"Santa Maria",72546-800
Brazil,female,74,Salvador,41190-322
Brazil,male,44,Corumbá,79304-410
Brazil,female,37,"São José do Rio Preto",15081-090
Brazil,male,70,Valinhos,13277-505
Brazil,female,27,"São Carlos",13568-807
Brazil,male,33,"São Paulo",05207-070
Brazil,female,57,Blumenau,89025-440
Brazil,male,61,Fortaleza,60410-080
Brazil,female,38,Guarulhos,07183-420
Brazil,female,29,Criciúma,88802-500
Brazil,male,83,Birigüi,16203-186
Brazil,female,70,Uberaba,38073-021
Brazil,female,42,"Riacho Fundo",71805-711
Brazil,female,53,Alvorada,94820-250
Brazil,female,38,Formosa,73813-380
Brazil,female,30,Carapicuíba,06340-100
Brazil,male,35,Maceió,57084-290
Brazil,female,22,Florianópolis,88036-640
Brazil,male,42,Joinville,89228-830
Brazil,female,79,Fortaleza,60184-260
Brazil,male,83,Sorocaba,18017-208
Brazil,male,38,"Ribeirão Preto",14075-510
Brazil,female,35,Samambaia,72333-544
Brazil,male,34,Aracaju,49051-060
Brazil,male,56,Manaus,69059-190
Brazil,male,35,"Bragança Paulista",12914-460
Brazil,female,85,"Poços de Caldas",37701-411
Brazil,male,85,Uberlândia,38414-498
Brazil,male,64,"Rio de Janeiro",21060-270
Brazil,male,27,Piracicaba,13405-205
Brazil,male,29,Manaus,69067-396
Brazil,female,21,Teresina,64034-000
Brazil,male,37,Passos,37900-118
Brazil,male,82,Chapecó,89812-250
Brazil,male,49,Sorocaba,18043-050
Brazil,female,70,"Belo Horizonte",31250-120
Brazil,male,40,"São Leopoldo",93020-490
Brazil,male,29,"Aparecida de Goiânia",74948-160
Brazil,male,19,Salvador,40140-320
Brazil,female,19,Ananindeua,67105-099
Brazil,female,22,"Novo Hamburgo",93420-230
Brazil,female,42,Queimados,26390-240
Brazil,male,40,Fortaleza,60543-405
Brazil,male,46,Paranaguá,83203-760
Brazil,male,35,Campinas,13075-285
Brazil,male,66,Bauru,17067-440
Brazil,male,45,Salvador,40715-450
Brazil,male,66,Vitória,29025-055
Brazil,male,76,Osasco,06020-012
Brazil,male,84,"Boa Vista",69301-120
Brazil,female,55,"São Lourenço da Mata",54740-030
Brazil,male,52,Palmas,77001-752
Brazil,male,66,Natal,59127-012
Brazil,male,58,Taguatinga,72110-370
Brazil,female,51,Guarulhos,07020-120
Brazil,male,30,"Rio Branco",69914-810
Brazil,male,69,"São Paulo",05861-400
Brazil,female,21,"São José dos Pinhais",83070-240
Brazil,male,49,"São Paulo",04821-270
Brazil,female,66,"São Luís",65035-620
Brazil,male,19,"Taboão da Serra",06763-265
Brazil,female,78,Samambaia,72305-531
Brazil,male,60,Petrópolis,25655-180
Brazil,female,84,"Rio de Janeiro",23547-110
